,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0
18648,16609.449080000002,1.0,0.159101609,-3.846876229,596.5781202000001,3496.2944700000003,1,0,1
18649,16764.70043,0.0,0.20137959600000002,2.179360389,598.2443065,3479.953737,1,0,1
18650,16693.410490000002,1.0,-0.116500945,7.536300377000001,595.4952224,3471.327176,1,0,1
18651,17626.16841,1.0,-0.105549465,19.34145136,602.8926845,3427.4167310000003,1,0,0
18652,15765.21908,0.0,0.263396158,2.896369973,599.7505033,3484.5150049999997,1,0,1
18653,15213.352130000001,1.0,0.47353033299999997,-9.122649121,603.9557557999999,3445.1385060000002,1,0,1
18654,17752.64875,1.0,0.074852557,3.14579459,597.8381627,3463.0917689999997,1,0,1
18655,14544.273819999999,0.0,0.314517678,-5.184838836,598.4839279,3435.488661,1,0,1
18656,17812.87849,1.0,-0.10554526199999999,13.98722736,598.4758951,3441.532481,1,1,0
18657,15776.056340000001,1.0,0.21178231399999997,2.975409183,599.0993748,3475.3051530000002,1,0,1
18658,16895.27864,1.0,0.138397874,10.52126469,600.7108869,3445.786699,0,1,0
18659,17593.88002,1.0,-0.250523288,15.26024463,598.3338292999999,3449.912519,1,1,0
18660,16067.845930000001,0.0,0.187625087,4.457123306000001,598.611846,3486.707748,1,0,1
18661,15736.84503,1.0,0.292246629,1.640012037,601.2078749,3454.439593,1,1,0
18662,15879.3364,0.0,0.234367463,3.380926904,598.137966,3468.5894409999996,0,0,1
18663,16634.73285,1.0,-0.005332186,6.874416785,596.3930078,3471.263835,1,0,1
18664,14536.418580000001,1.0,0.571862353,-10.18866973,605.9462434,3449.700762,1,0,1
18665,18528.77069,1.0,0.31114938,-8.250483357,599.1112451,3480.627583,1,0,1
18666,16606.51845,0.0,-0.014282318,13.87287771,596.9285426,3455.844811,0,1,0
18667,17057.03959,1.0,0.333846641,4.000540192,602.7204102000001,3488.3119340000003,1,1,0
18668,17749.00162,0.0,0.270886361,13.72721366,599.8022683999999,3556.305379,0,1,0
18669,15711.64723,1.0,0.26629648699999997,8.468649112,602.480762,3403.5836229999995,1,1,0
18670,16315.064559999999,1.0,0.093699343,5.973548902,599.1587748,3435.3777560000003,1,1,0
18671,15244.55953,0.0,0.259757556,10.27086872,600.9266361,3471.018158,1,1,0
18672,15946.9703,0.0,0.364431865,-4.494851009,600.1195318,3430.280683,1,0,1
18673,16467.08174,1.0,0.177097523,4.795460359,599.2239549,3463.586089,1,1,0
18674,17881.5065,1.0,0.217417625,-1.39703628,599.0321331,3478.619147,1,0,1
18675,18499.62111,1.0,0.090464247,15.97588125,601.9381806,3514.2771119999998,0,0,0
18676,14753.73347,1.0,0.17962508300000002,1.823034054,598.4779789,3435.512138,1,0,1
18677,16530.41546,0.0,0.34440064600000003,4.000841643999999,601.1652901000001,3507.381653,1,1,0
18678,16646.859080000002,1.0,-0.150231261,22.37277954,600.7688591,3440.450764,1,0,0
18679,15771.603809999999,0.0,0.423228176,1.4374314819999998,602.5642368,3482.070764,1,1,0
18680,15243.18229,1.0,0.208066169,-2.888828558,599.075744,3376.7872939999997,1,0,1
18681,18164.72176,1.0,-0.091693168,14.90790838,597.7925376000001,3435.3007850000004,0,1,0
18682,15080.49656,1.0,0.40502615299999994,-1.993277432,602.6765267000001,3506.2451020000003,1,0,1
18683,17549.910359999998,1.0,-0.245296138,14.34444623,598.7378888999999,3446.8108399999996,1,1,0
18684,16428.69356,0.0,0.354819386,12.0117644,604.7181691000001,3439.585704,0,0,0
18685,15885.25048,1.0,-0.054396063,13.80513464,597.493101,3477.7394340000005,1,1,0
18686,15586.30858,1.0,0.126311294,15.06810873,600.609246,3479.4141600000003,1,1,0
18687,15392.74795,0.0,0.410472455,-4.084135234,600.0587846,3456.5832619999996,1,0,1
18688,17480.71623,1.0,0.230025233,0.993675887,599.6361572000001,3467.4317770000002,1,1,0
18689,17456.22335,1.0,0.287818046,1.7493637530000001,600.5721752000001,3494.9748,1,1,0
18690,17294.7158,1.0,0.080122946,7.395616701000001,600.1318842000001,3457.200325,1,1,0
18691,18768.961330000002,1.0,0.116848713,18.16082294,602.2682635,3521.270179,0,0,0
18692,16308.599330000001,1.0,-0.532630469,20.97820965,593.412239,3458.838392,1,1,0
18693,16624.25977,1.0,0.114039898,-0.018349497,597.2933852000001,3497.9780200000005,1,0,1
18694,16617.6847,1.0,-0.026061612999999997,11.89811524,599.1256668999999,3432.6254340000005,1,1,0
18695,17866.57614,0.0,-0.065201753,12.02742436,596.3215723999999,3425.5200619999996,0,1,0
18696,17764.84199,1.0,0.034548113,-4.484689307,596.8394097999999,3486.921342,1,0,1
18697,15651.71681,0.0,0.521915125,-5.28824344,601.949287,3504.399735,1,0,1
18698,15005.96479,0.0,0.120111181,12.38548498,599.2760103999999,3467.6692799999996,1,1,0
18699,17200.44584,1.0,0.35858539100000003,8.018780728,603.4358837999999,3555.528904,1,1,0
18700,17888.8631,0.0,0.27605994,13.70269175,602.2858823,3563.2380399999997,0,1,0
18701,17146.869590000002,0.0,0.34543455100000003,-4.055770814,598.3290914,3485.087675,0,0,1
18702,16140.31325,0.0,0.121740493,11.39705232,599.3143789,3443.8592479999998,0,1,0
18703,17420.981180000002,1.0,0.176950551,6.844019747000001,600.5515337999999,3439.375192,0,1,0
18704,17725.06721,0.0,0.523553562,-12.15534753,598.1335702,3472.4381409999996,0,0,1
18705,15825.3535,1.0,0.082996639,4.094785916,596.8818695,3477.4416920000003,1,0,1
18706,16736.28112,1.0,0.29967830300000003,5.87840754,602.0014167,3503.29145,1,1,0
18707,15049.30465,1.0,0.185939065,19.50490079,603.9337158,3456.2286280000003,1,0,0
18708,16847.4364,0.0,0.188394242,5.6601035170000005,598.3845281,3497.945801,0,0,1
18709,14969.24694,1.0,0.029287581,27.16136922,602.2566779,3424.4567439999996,0,0,0
18710,18321.931230000002,1.0,-0.151218015,23.34667169,597.9229548,3469.2970060000002,0,0,0
18711,15292.95935,0.0,0.36906033200000005,11.1835773,601.808937,3442.360521,0,1,0
18712,15996.833219999999,0.0,0.326563805,7.390296039,601.1646042,3455.5630590000005,0,1,0
18713,16293.959819999998,0.0,0.28046284,4.697123486000001,600.1002448,3503.5273270000002,1,0,1
18714,16450.72452,1.0,0.186800976,7.441745625,601.1389017000001,3466.414886,1,1,0
18715,18186.98788,1.0,0.135435188,12.65613375,601.0368477999999,3449.504012,0,0,0
18716,16002.360709999999,1.0,0.316167209,1.659155528,601.2040536000001,3464.758054,1,1,0
18717,17359.87747,0.0,0.252454608,10.46457301,600.7639988,3537.6054770000005,0,1,0
18718,18244.9163,0.0,-0.01265644,18.33974628,598.3493834,3501.251385,0,1,0
18719,17693.5236,1.0,0.19217839899999997,-6.861211582999999,596.9006976,3497.5955,1,0,1
18720,16219.48688,0.0,0.322714915,1.690803563,600.5385031000001,3475.7332659999997,1,0,1
18721,16116.66623,0.0,0.23244577800000002,11.94038011,601.6223650000001,3440.085478,0,1,0
18722,18594.64126,1.0,-0.055841889000000006,8.193315495,598.9890216,3455.638822,1,1,0
18723,14583.44631,1.0,-0.024898108999999998,23.29031319,601.2841181,3424.9292630000004,1,0,0
18724,15743.14236,0.0,0.328579398,6.730092319,602.056197,3455.27234,1,1,0
18725,16895.4826,0.0,-0.015858647,6.542300188,593.4947176,3385.788042,0,0,1
18726,16788.23759,1.0,0.199605399,12.11931716,602.4935977000001,3423.83065,0,0,0
18727,17707.9995,1.0,-0.053717762999999995,11.27023618,600.8255845,3453.5069869999998,1,1,0
18728,16414.607369999998,1.0,0.318281072,1.926658695,601.1624624,3449.3832,1,1,0
18729,17892.57892,1.0,-0.14644363,2.479015472,594.8976972,3494.68749,1,0,1
18730,17954.71423,0.0,-0.037855968999999996,16.1760286,596.5512876,3490.915289,0,1,0
18731,15526.16975,0.0,0.38788597399999997,-4.705920754,599.9774854,3477.820485,1,0,1
18732,17288.48338,1.0,-0.165410569,4.408235188,594.7723459,3458.766614,1,0,1
18733,16292.93292,0.0,0.216733853,5.579319988,598.4678671,3498.6060159999997,0,0,1
18734,18869.92372,1.0,0.134229105,18.03237802,602.1383036000001,3565.079362,0,0,0
18735,15708.07248,1.0,0.339367039,1.276780311,602.139087,3418.690113,1,1,0
18736,15909.22172,0.0,0.263859188,1.827281081,598.1905695,3383.192404,0,0,1
18737,16825.06181,0.0,0.13709857,10.95181197,599.6391727999999,3449.2711280000003,0,1,0
18738,13680.045219999998,1.0,0.7058860109999999,-12.52943013,605.1213062,3477.750464,1,0,1
18739,17056.03541,1.0,0.32521889800000003,7.763821632000001,604.018946,3578.6275259999998,1,1,0
18740,16578.62338,1.0,0.25606695100000004,5.508609485,601.0597786000001,3481.352571,1,1,0
18741,17464.30321,0.0,0.310159061,3.4378639810000005,601.2824224999999,3438.277655,0,1,0
18742,18046.178669999998,1.0,0.32445027,-6.1868039889999995,599.2011818,3468.7462619999997,1,0,1
18743,18614.10973,0.0,0.060937165999999994,18.80608541,598.4895297999999,3497.340346,0,1,0
18744,15283.570290000001,1.0,-0.016190752,20.46226256,599.8353304,3424.1863240000002,0,1,0
18745,14362.619680000002,0.0,-0.10434617199999999,16.12445714,595.1615977999999,3461.7184549999997,1,0,1
18746,16654.41831,0.0,0.36076056,-5.389961613,598.9243769999999,3505.328131,1,0,1
18747,14423.57393,0.0,0.36855854899999996,-7.240864651,598.4780224,3453.918847,1,0,1
18748,15863.318769999998,0.0,0.044500072,9.905761124,595.5840181,3431.331286,0,0,1
18749,15777.47984,1.0,0.353051668,3.400158955,602.0480805,3489.525401,1,1,0
18750,16184.862809999999,0.0,0.365770783,5.809684252,601.0247262,3555.00278,1,0,1
18751,15312.1456,1.0,0.223914523,7.06965674,600.8793221,3397.245068,1,1,0
18752,15215.314719999998,0.0,0.213793338,1.343140424,598.4777343,3417.448535,1,0,1
18753,17497.227030000002,1.0,0.159946919,14.73140949,600.8387629,3564.7065079999998,0,1,0
18754,16862.24241,1.0,-0.309779752,15.89133984,594.2134519,3450.9661530000003,1,1,0
18755,17358.85108,1.0,0.19159322899999998,8.523765301000001,600.7207533,3525.7811560000005,1,1,0
18756,15630.562569999998,0.0,0.350458091,-3.959862717,599.0704879,3478.6554409999994,1,0,1
18757,15074.06854,1.0,0.30957475,0.008025403,600.7152517999999,3482.820728,1,0,1
18758,17319.59091,1.0,0.167463915,1.195532605,598.1180867,3459.2866329999997,1,0,1
18759,16072.37705,0.0,0.320060144,5.73808911,601.9588046,3467.1421659999996,1,1,0
18760,15668.93359,0.0,0.061979593,2.325427686,595.5446908,3397.3333399999997,1,0,1
18761,17166.92708,1.0,0.002273151,6.175758462999999,597.9854393999999,3476.763221,1,1,0
18762,16880.20196,1.0,0.34778595799999995,-5.476328551,600.1453447,3513.729107,1,0,1
18763,16064.79696,0.0,0.301628663,3.365280858,599.0937393999999,3469.1491619999997,0,0,1
18764,17318.89864,1.0,0.23178830399999997,4.556594494,600.6631842999999,3454.2766549999997,1,1,0
18765,16761.49629,1.0,0.26110876,5.713602133999999,601.7766279,3441.411515,1,1,0
18766,18024.88826,1.0,-0.007256705,9.246503528,599.7653414,3441.8026170000003,1,1,0
18767,17216.862930000003,1.0,0.142604095,11.86166926,600.2249657000001,3499.1230159999996,0,1,0
18768,15977.52925,0.0,0.229485259,5.53832556,598.0700936000001,3482.741532,0,0,1
18769,17716.19946,0.0,0.169395965,13.81232594,600.3419759,3530.190435,0,1,0
18770,18664.78606,1.0,0.198133723,-10.70141179,596.2842342,3507.762878,1,0,1
18771,16821.23964,1.0,0.12210477199999999,2.561097896,598.6595802999999,3480.334058,1,0,1
18772,16801.879390000002,1.0,-0.024220595,13.08092629,597.6254667000001,3432.975531,0,1,0
18773,15379.45074,1.0,0.296012812,-1.9561868999999998,600.6191116,3420.2001240000004,1,0,1
18774,16445.718969999998,0.0,0.15782097,4.0873932260000005,597.6344636,3431.732462,0,0,1
18775,17118.424769999998,1.0,-0.062303572,-1.844709573,593.8416629,3463.8842270000005,1,0,1
18776,15211.49592,1.0,-0.34362808899999997,13.78760686,593.4940692000001,3479.389774,1,0,1
18777,17170.55704,1.0,0.007098955,15.70454073,600.8711638,3413.9545439999997,0,0,0
18778,15287.51706,0.0,0.310061939,0.7422895759999999,599.9629169,3485.6751,1,0,1
18779,16314.810309999999,0.0,0.081325425,8.189015836,595.7279182999999,3445.8426,0,0,1
18780,15968.278040000001,1.0,-0.055060450999999996,11.59583428,597.7360341,3469.665948,1,1,0
18781,16229.27436,0.0,0.08465532099999999,5.892350181,595.4842359,3423.8611979999996,0,0,1
18782,18027.36856,0.0,0.13148774400000002,17.11326877,599.8695712,3512.359633,0,1,0
18783,15923.46257,0.0,0.046670462,6.8331840470000005,597.0104452,3379.9768700000004,0,0,1
18784,15005.83247,1.0,-0.462293236,35.79875325,597.5021359,3407.219152,1,0,0
18785,17319.73861,1.0,0.030942915,-0.23776320399999998,594.7549072,3502.6617490000003,1,0,1
18786,17190.75074,1.0,0.256132386,6.965078974,602.9896771000001,3495.3867689999997,1,1,0
18787,18387.0225,0.0,0.60508738,-8.210920519,603.6362598999999,3452.5350909999997,0,1,0
18788,19507.68395,1.0,-0.039702945,-2.024100312,598.2408004,3464.2721520000005,1,1,0
18789,15792.391880000001,1.0,0.283890227,3.157078873,602.3442522999999,3482.88572,1,1,0
18790,16044.887190000001,1.0,-0.213427726,19.88638506,598.5977386,3449.5521409999997,1,1,0
18791,15853.881959999999,0.0,0.43432578899999996,-1.019732927,598.9105365,3476.109514,0,0,1
18792,17101.4063,1.0,0.21108894,12.9701116,601.6222038,3525.598079,0,1,0
18793,14580.795559999999,0.0,0.255905934,-4.886977904,597.0652692000001,3423.969243,1,0,1
18794,15851.117909999999,0.0,0.17331061899999997,16.52082669,601.9274780000001,3419.0531,0,0,0
18795,15746.390980000002,1.0,0.10244583,4.671759673,597.2686336,3492.488338,1,0,1
18796,17653.87977,1.0,0.111974441,-4.540289247,597.9604857999999,3499.986978,1,0,1
18797,16198.31939,0.0,0.130621979,9.27705312,598.7516516,3416.855932,0,1,0
18798,15178.453419999998,1.0,0.113040923,21.56590635,602.2530971,3453.0601490000004,0,0,0
18799,16613.28944,0.0,0.26979942100000004,-2.704822687,598.0494616000001,3511.788954,1,0,1
18800,15956.50798,0.0,0.053811173,3.032611708,596.2310620000001,3370.0023100000003,0,0,1
18801,15839.03877,1.0,0.16528101,13.66772668,601.5525892,3458.589949,1,1,0
18802,15619.039130000001,0.0,0.29775072199999997,2.0388750730000003,600.2292342999999,3461.1384700000003,1,0,1
18803,17525.77221,1.0,0.05833442900000001,13.6943505,599.8299726,3477.449007,0,1,0
18804,17211.93166,1.0,0.095856388,-6.965764954,594.9359939,3494.581549,1,0,1
18805,16427.0583,1.0,-0.18456847899999998,15.93662157,598.3735578,3451.3861890000003,1,1,0
18806,15524.05467,1.0,0.17064304100000002,0.454454025,597.7975244,3417.3585909999997,1,0,1
18807,17483.84074,0.0,0.038578836,10.86056215,595.4457507000001,3477.8851259999997,0,0,1
18808,16131.4615,1.0,0.102232566,6.25787762,597.4166937000001,3489.380182,1,0,1
18809,17049.829719999998,1.0,0.249940634,11.09400162,601.5807364,3552.944524,1,1,0
18810,15848.103990000001,0.0,0.357971301,6.983198507000001,601.4581162999999,3441.567785,0,1,0
18811,16238.53537,0.0,-0.017760182,13.49489833,595.8528305,3444.3248590000003,0,1,0
18812,17532.49319,1.0,0.168591325,14.54339872,603.3760578,3463.9388409999997,0,0,0
18813,18047.36527,1.0,0.306227026,-0.408386999,600.7087422000001,3476.168218,1,1,0
18814,17756.282330000002,0.0,0.6893211159999999,-9.776472753,601.4739069,3475.1053840000004,0,0,1
18815,17187.20073,0.0,0.110820389,10.977456199999999,598.4654443,3432.5903759999997,0,1,0
18816,15834.9592,0.0,0.060336539,8.660624065,597.3160845,3425.5186289999997,0,0,1
18817,16921.2795,0.0,0.116455633,10.00557961,598.8210206,3430.179687,0,1,0
18818,19544.90653,0.0,0.048266567999999996,23.14819448,599.6912805,3644.4638,0,0,0
18819,17122.17112,0.0,0.11643057,9.910655862999999,598.5535011,3476.361704,0,1,0
18820,16517.67427,1.0,-0.20367105600000002,14.528040300000002,596.6309269,3453.583353,1,1,0
18821,15908.31934,1.0,-0.043768715,16.22167171,599.6155011,3444.04617,1,1,0
18822,16100.21318,1.0,0.11766091599999999,3.56816397,597.773991,3450.045567,1,0,1
18823,16830.3054,0.0,-0.02646924,10.54322454,593.5648771000001,3401.5899630000004,0,0,1
18824,17845.50077,1.0,-0.18620942,4.24199192,595.7693805,3476.886413,1,0,1
18825,15955.907459999999,0.0,0.380234165,-1.292072039,600.773247,3450.939393,1,0,1
18826,15477.379480000001,1.0,0.001481242,16.97393116,598.8341697000001,3450.685011,1,1,0
18827,17478.17015,0.0,0.16567239,13.54720143,600.8191234,3499.876929,0,1,0
18828,14452.68664,1.0,-0.29710343699999997,28.32639333,597.5136687999999,3423.7795579999997,1,0,0
18829,17723.4223,1.0,-0.061989154000000005,9.287006209,598.8812525000001,3438.80702,1,1,0
18830,17009.41242,0.0,0.17126511,7.183795433999999,597.3657055,3504.628553,0,0,1
18831,16824.97984,0.0,0.037881637,8.244460714,597.7402227000001,3378.812695,0,1,0
18832,17754.62155,0.0,0.22989492399999997,14.75740214,601.1086391,3537.0047659999996,0,1,0
18833,16992.11765,1.0,0.073629704,6.988426565,598.2034819,3468.5229979999995,1,1,0
18834,16697.75314,0.0,0.324887896,2.632713224,600.6421958,3495.822719,1,0,1
18835,14626.5186,1.0,-0.42527702,31.09446791,597.1988357000001,3458.7793049999996,1,0,0
18836,17382.77874,0.0,0.343653736,13.35186696,600.4010387999999,3618.044988,0,1,0
18837,15079.77305,0.0,0.44433494100000004,-2.299202869,602.2500834,3438.8243340000004,1,0,1
18838,16715.983640000002,0.0,0.34631479600000004,3.54089875,600.946959,3472.5949520000004,0,1,0
18839,15166.98888,1.0,-0.029148601,21.06655267,600.8668504,3457.5474270000004,1,0,0
18840,17070.219090000002,0.0,0.269467229,8.512112608999999,600.0633968,3531.762928,0,1,0
18841,15837.61861,1.0,0.21106303,0.749332867,599.4131517999999,3421.9730170000003,1,0,1
18842,16209.14152,1.0,-0.269454857,24.15721893,598.7334206,3419.88434,1,0,0
18843,16858.32389,0.0,0.193263966,6.894506657000001,597.5735641,3541.631065,0,0,1
18844,16333.03855,0.0,0.41811272299999996,5.777126267000001,601.8053901000001,3552.9508909999995,0,1,0
18845,17065.83303,1.0,0.225147633,9.58423584,601.6651849,3439.977796,0,1,0
18846,16391.11812,0.0,0.205129562,8.369368341,598.0847615,3455.371975,0,0,1
18847,17935.20458,1.0,0.35644053,6.497855479,602.7714546,3564.556733,1,1,0
18848,16690.71432,0.0,-0.007243214,12.120726600000001,595.9528129,3450.5983939999996,0,1,0
18849,16047.198480000001,1.0,0.197947117,8.221921888999999,600.8851575,3465.0388409999996,1,1,0
18850,16267.63548,0.0,0.399555869,8.335114599999999,601.5558621,3578.025965,0,1,0
18851,16590.854190000002,1.0,0.19490935,5.968222904,600.9842607999999,3477.1088130000003,1,1,0
18852,15381.71495,1.0,-0.08885489,19.17549656,597.8985357,3454.172823,1,1,0
18853,16241.16722,1.0,0.307910697,-0.077432198,600.6140377,3481.4093119999998,1,0,1
18854,13857.298019999998,1.0,-0.029032031,27.51865708,601.1233318,3434.3564159999996,1,0,0
18855,15915.57439,0.0,0.33616900899999996,0.977808672,599.8051322000001,3480.111827,1,0,1
18856,18612.86527,1.0,0.12840556,-2.628005056,598.0832271,3497.660454,1,0,1
18857,16328.88611,1.0,-0.057215577000000004,9.415010126,597.7380785,3470.91088,1,1,0
18858,14668.42571,1.0,-0.091265424,17.8867538,596.9742198,3450.1802380000004,1,1,0
18859,18073.707319999998,0.0,0.012890322,15.06970216,597.1526807,3506.138825,0,1,0
18860,17326.83248,1.0,0.26116259,8.214758019,601.5048847999999,3522.1014259999997,1,1,0
18861,16262.34984,1.0,-0.007353502,20.75767788,602.4673303999999,3440.748765,1,0,0
18862,16868.1862,1.0,0.10081026,9.512661687000001,599.2431687000001,3469.2988590000004,1,1,0
18863,15688.30469,1.0,0.001511582,17.848677399999996,599.9315698,3445.208287,1,1,0
18864,13528.52651,1.0,-0.027994577000000003,23.04490722,599.4481275,3450.572517,1,1,0
18865,17010.12513,1.0,0.025779497000000002,7.4505674829999995,599.1712173999999,3454.327217,1,1,0
18866,16732.077380000002,1.0,0.14997179,3.308180587,600.3970509,3481.4495460000003,1,1,0
18867,17295.97757,1.0,-0.033251404,0.40038155,594.9202811000001,3476.1029,1,0,1
18868,15599.29127,1.0,-0.178995929,22.98891181,598.7162121,3447.3205420000004,1,1,0
18869,16798.07522,0.0,0.320761474,11.05240815,601.3390972,3544.8332060000002,0,1,0
18870,16858.78654,1.0,0.23899064899999997,-2.538533777,598.0735568,3487.9430549999997,1,0,1
18871,16171.27568,1.0,0.19307086199999998,14.12403574,604.0257343999999,3433.261531,1,0,0
18872,17419.93021,1.0,-0.08269332,14.08319619,597.0557831,3388.740168,0,1,0
18873,15288.40305,0.0,0.158534671,2.9214852639999997,596.3084305,3459.973897,1,0,1
18874,15465.223680000001,0.0,0.289854567,3.49691569,600.0122797,3483.012,1,0,1
18875,15190.6736,1.0,0.058776268,15.7404587,601.0292877,3440.9743049999997,1,1,0
18876,17189.91385,1.0,0.305621797,12.058216900000001,603.4977663999999,3562.5442359999997,1,1,0
