,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0,y
33261,15065.8749,1.0,0.281271445,15.03499014,606.7903591,3374.354646,1,0,0,0.0
55403,14363.2761,0.0,0.112954782,0.257656452,592.9251699,3389.826661,0,0,1,0.0
32455,16084.28993,1.0,0.099384815,18.77617712,601.7361542,3423.137432,0,0,0,1.0
4028,14687.77677,0.0,0.074951423,-1.374703573,593.270988,3360.272664,0,0,1,0.0
63522,14568.23716,0.0,0.102197529,20.03833627,601.269556,3430.679689,0,1,0,0.0
38878,15862.05157,1.0,0.14188910300000002,3.409130737,600.102042,3350.739265,1,1,0,0.0
59452,16706.418530000006,1.0,0.30481141300000003,8.998907501,603.6389876000002,3417.760747,0,0,0,0.0
60851,15922.55269,1.0,0.261791893,10.30738769,608.0645165,3392.387576,1,0,0,0.0
33446,15644.88819,1.0,0.166285025,12.44079585,602.6026365,3438.159144,1,1,0,0.0
18963,15469.4655,0.0,0.083011565,23.02684986,599.9377586,3512.6123740000007,0,1,0,0.0
54985,15978.417919999998,0.0,0.250638757,2.892006232,599.2265377,3370.515362,0,1,0,0.0
2927,15803.22854,1.0,0.269800236,0.950469556,600.9625424,3362.1278840000004,1,1,0,0.0
326,14387.25986,0.0,0.26676254,12.04704236,601.8157708,3452.874289,1,1,0,0.0
67747,15179.32639,0.0,0.161090095,16.61139534,601.628412,3422.2403950000007,0,1,0,0.0
15541,14484.47533,0.0,0.08408123599999999,24.33811186,601.0566758420005,3444.032418,0,0,0,0.0
21598,16150.34656,0.0,0.188544839,8.419839733,599.7871795,3433.628637,0,1,0,0.0
59501,15173.76552,0.0,0.20123117326000006,2.460162212250001,597.0642163,3340.490542,0,0,1,0.0
78159,16556.93679,0.0,0.239391697,3.333069328,598.6610244,3471.843241,0,0,1,1.0
56346,14023.51863,0.0,0.24249902808999985,5.742493747,599.4896505,3390.915110000001,1,0,1,0.0
51453,16039.68224,1.0,0.183390333,14.89859709,601.9878765,3493.084428,1,1,0,0.0
365,14571.50994,0.0,0.131527275,6.209699895,597.9097822000001,3408.633883,1,0,1,0.0
17594,17026.9709,0.0,0.343921015,-6.952351738,600.1863831000002,3349.1289,1,0,1,0.0
10132,14574.45941,0.0,0.330763423,17.77249015,601.844246342,3542.918025,0,1,0,0.0
23934,15031.40838,0.0,0.12827614699999998,20.88126077,600.2292179,3443.582942,0,1,0,0.0
56027,14257.75069,0.0,0.080288705,1.877698753,596.1198009,3363.460458,1,0,1,0.0
27704,14785.2621,0.0,0.304329208,11.15458986,602.505746,3438.522735,1,1,0,0.0
45961,15119.6727,0.0,0.146539273,9.079408238,597.7219054,3396.308863,0,0,1,0.0
28784,14596.5155,0.0,0.206728161,9.082247087999999,601.1215814269995,3342.55384,1,1,0,0.0
52324,16599.72564,1.0,0.08886063,4.058494246,597.7074636,3392.243035,0,0,1,0.0
45398,16611.39338,0.0,0.26122109,-0.784186376,600.1065881,3313.201079,0,1,0,0.0
16889,16055.88658,1.0,0.19252131600000005,16.05466143,602.3284072,3505.76204,1,1,0,0.0
2508,14974.23911,0.0,0.07818729599999999,1.275463566,593.9717012,3390.119433,0,0,1,0.0
3795,14453.35957,0.0,0.135031451,16.3308601,600.7408884,3388.882869,0,1,0,0.0
46864,14545.492730000002,0.0,0.187014223,3.652553084,597.3393748,3387.406462,0,0,1,0.0
21702,15675.158980000002,1.0,-0.063465731,20.40756964,599.3795255,3459.136436,1,1,0,1.0
77516,15744.87287,0.0,0.19256383,2.9008602539199986,596.2781356,3374.301057,0,0,1,0.0
30962,17381.26597,0.0,0.246927971,4.364542125,600.8909143999998,3378.644449000001,0,1,0,0.0
74374,16310.13153,1.0,0.264506448,16.31979628,609.6951994,3451.244365,1,0,0,0.0
21678,15610.04369,0.0,0.062413683,-2.775908228,595.6275638,3313.583049,1,0,1,0.0
23020,16329.93436,1.0,0.34505312200000005,-0.795759769,603.5378509,3342.94404,1,1,0,0.0
48480,14728.66666,0.0,0.044810054,7.52611428,590.8508631,3375.881411,0,0,1,0.0
9712,15889.66087,1.0,0.155629398,8.272945671,600.8165006,3411.354795,1,1,0,0.0
54634,13823.93032,0.0,0.252740518,6.283646721,599.9819965,3390.826779,1,0,1,0.0
30927,14809.36971,0.0,0.16401212199999998,4.982336003,598.1991162,3393.562831,1,0,1,0.0
43047,15943.62598,0.0,0.236281876,4.900963814,599.2386033,3376.966715,0,1,0,0.0
27357,15029.75456,1.0,0.126358116,15.59836186,601.5092244,3423.575762,1,1,0,0.0
60911,17565.521119999998,1.0,0.153456767,10.52318689,603.6930235,3416.831903,1,0,0,0.0
53,16983.78316,1.0,0.139727014,7.927948375,600.8815911,3412.163947,1,1,0,0.0
55987,16204.9677,0.0,0.09401543,1.127420286,596.7187503,3362.091858,0,0,1,0.0
28480,16105.62685,0.0,0.253812448,-0.49864187,599.6266164,3346.940908,0,1,0,0.0
26721,15803.36868,0.0,0.240114799,4.811015074,598.8290222,3400.263939,0,0,1,0.0
33373,13750.20098,0.0,0.041045821,3.619766314,595.3957826000002,3388.944887,1,0,1,0.0
18995,15537.88369,0.0,0.111909707,13.12107277,597.1492097,3436.28356257,0,1,0,0.0
44485,16611.576119999998,1.0,0.066215865,13.15105937,600.2431657999998,3460.195802,1,1,0,1.0
52692,13034.20505,0.0,-0.062597769,17.71641794,593.7354624,3387.2905,0,0,1,0.0
75810,15348.42289,0.0,0.07844483299999999,-4.448208793,595.2154964,3295.696287,1,0,1,0.0
11505,15549.78798,0.0,0.304291264,-2.897584739,599.2826582,3312.716252,0,0,1,0.0
78371,15195.485019999998,0.0,0.108799312,7.018634744,593.0251201,3389.143415,0,0,1,0.0
52111,16602.14355,1.0,0.33369341,-0.06648182799999999,603.2265432,3349.768644,1,1,0,0.0
43590,16080.617080000002,0.0,0.27059066800000003,8.551019117000001,600.4133998,3437.069486,0,1,0,0.0
13250,17736.01553,1.0,0.13634343599999998,11.36907871,600.0864419,3466.882951,0,1,0,1.0
6513,14539.5818,0.0,0.139741569,8.987023309,595.316975,3339.785816,0,0,1,0.0
71052,13991.96451,0.0,0.222221639,7.345347836,597.8308973999998,3432.5322409999994,0,0,1,0.0
33648,15593.76787,0.0,0.19471953,5.207841076,599.3906035,3390.3136130000007,0,1,0,0.0
75445,16234.00879,1.0,0.167675947,21.62374702,604.9736164,3510.411696,1,0,0,0.0
52972,14987.77539,0.0,0.079037314,17.38691512,598.4614405,3453.593562,0,1,0,0.0
38150,17555.349026099993,1.0,0.452887503,-14.94043532,600.9433214,3323.574576,1,0,1,0.0
45395,15427.96534,1.0,0.240080647,10.67379823,602.8482474,3382.275281,1,1,0,0.0
40224,15070.702589099996,1.0,0.114305731,2.6137447004999994,598.5637582,3354.610872,1,0,1,0.0
52608,16181.47842,0.0,0.209989873,5.077656418,597.3339696,3412.936116,0,0,1,0.0
64349,16678.90278,0.0,0.315886518,11.24893079,602.9095712999998,3450.672214,0,1,0,0.0
43222,16803.75514,0.0,0.3735453070000001,20.79490206,605.8651123,3552.9121170000008,0,0,0,0.0
62506,16350.75426,1.0,0.298510609,2.945265736,603.0312240000002,3390.559184,1,1,0,0.0
35174,14887.41572,0.0,0.196943951,4.795888729,598.8813892999998,3386.396303,1,0,1,0.0
31859,15234.92241,1.0,0.093388379,4.191618294,597.9343884,3380.53678,1,0,1,0.0
53754,16341.29719,0.0,0.156076877,1.646575879,596.9647576,3375.0807700000005,0,0,1,0.0
70292,17071.81061,1.0,0.222497904,-6.287579035,599.8210017000001,3238.178228,0,1,0,0.0
40574,17561.85429,1.0,0.139985707,1.1947913,598.9989488,3348.087465,0,1,0,0.0
62305,15726.25127,0.0,0.079960343,4.688968697,595.4292745,3374.871971,0,0,1,1.0
78634,15277.0342,0.0,0.16911499100000002,8.395584714,598.3290118270003,3381.545229,0,1,0,0.0
911,15645.95685,1.0,0.066394409,6.416412384,599.0253902000002,3396.297491,1,1,0,0.0
29313,15144.40815,0.0,0.145017924,12.11181871,596.8240446000002,3396.837604,0,0,1,0.0
43393,16319.09522,1.0,0.247911772,7.191321912,602.7619879719997,3422.21214,1,1,0,0.0
79994,16780.78702,0.0,0.215657199,6.210194712000001,600.7481323,3398.042233,0,1,0,0.0
34721,15945.81223,1.0,0.101700599,-3.7328166,597.3776731,3283.427967,1,0,1,0.0
46006,14062.76638,0.0,0.077207505,-2.8301775310000004,593.8700238,3326.680716,1,0,1,0.0
13864,15045.08783,0.0,0.171824077,14.50540969,600.7948686000002,3494.3599857900012,1,1,0,0.0
32830,16736.967930000006,1.0,0.266249509,10.985904251019996,604.3923073,3444.688445,1,0,0,0.0
47193,16403.11984,1.0,0.402713703,-2.8357015960000003,604.5828849,3336.141944,1,1,0,0.0
35170,15251.76293,1.0,-0.07780832,11.24494246,595.4398861000002,3480.528664,1,0,1,1.0
69039,16045.48527,0.0,0.175139002,13.42026664,600.7389207,3453.7229520000005,0,1,0,0.0
2574,15114.13599,0.0,0.18002226100000002,2.76760590642,595.6586022000001,3370.435515,0,0,1,0.0
34455,17716.05329,1.0,0.403019726,15.14265126,613.0605284,3470.51027,1,0,0,0.0
7912,17216.08764,1.0,0.324624712,1.814307004,602.482921,3418.7164810000004,1,1,0,0.0
78734,14443.061569999998,0.0,-0.029869506,27.34833363,598.0024316,3491.863715,0,1,0,0.0
13636,14837.321419999998,1.0,0.066414448,27.06878279,602.3380815,3497.160846,0,0,0,0.0
37483,15344.144369999998,0.0,0.389782757,6.440957479,599.6232891,3427.379869,0,0,1,0.0
45795,13957.03927,1.0,0.195834955,9.859702807,600.6858127,3424.832638559998,1,1,0,0.0
52294,15616.364930000002,1.0,0.159544589,1.673079908,598.7608482,3345.344756,1,0,1,0.0
30067,14678.88895,0.0,0.07235748,20.21806934,598.4605226,3440.272668,0,1,0,0.0
71048,16672.58363,1.0,0.136906739,0.303303809,598.3965814,3336.713038,0,1,0,0.0
45843,16283.13336,1.0,0.331434904,18.12769903,610.5745939,3426.0811700000004,1,0,0,0.0
73699,15556.82825,1.0,0.233215553,15.3321181,606.5892993,3433.3016005239992,1,0,0,0.0
34144,15769.8581,0.0,0.239180314,6.866454632999999,598.7384977999999,3429.853098,0,0,1,0.0
57858,15500.34266,0.0,0.207350831,9.55793109,599.8042831,3394.8964100000007,0,1,0,0.0
3536,15411.070930000002,0.0,0.15905569,11.16166049,600.1038998,3398.090489,0,1,0,0.0
7259,16273.70405,1.0,0.13422873300000002,14.39570453,601.5109698,3488.188155,1,1,0,0.0
33295,16033.466730000002,1.0,0.225739857,20.61859929,607.2578268999998,3473.568364,1,0,0,0.0
68977,15254.120030000002,1.0,0.141136941,20.92158071,602.7260855000002,3454.081961,0,0,0,0.0
6310,14664.51067,0.0,0.15541105,-2.690437666,594.3601552350002,3298.71173,0,0,1,0.0
41501,15242.06032,0.0,0.278618212,0.040690589,598.9193651,3305.95761,0,0,1,0.0
38690,15888.111969999998,1.0,0.268060365,6.273044807000001,602.0448223999998,3372.9805826400025,0,1,0,0.0
55271,15123.22634,0.0,0.175442415,11.35561383,599.1405487000002,3477.585922,0,1,0,1.0
23120,14176.30355,0.0,0.110454012,9.446884929,593.6334735,3362.629687,0,0,1,0.0
43986,13569.34359,0.0,0.004503139000000001,21.79809921,597.0541360000002,3417.509915,0,1,0,0.0
30218,15905.32118,1.0,0.206832617,11.45505002,603.2746907000002,3428.549853,1,0,0,0.0
36664,16066.6592,0.0,0.296930283,-6.255798394,599.1685241,3315.302699,1,0,1,0.0
50439,14714.89333,0.0,0.028400377,16.23918616,593.3948381,3446.488476,0,0,1,0.0
52405,14573.92125,1.0,0.294714989,11.20191443,603.2280559999998,3426.5529130000004,1,1,0,0.0
542,15478.55908,0.0,0.355807041,10.05038504,600.7254946,3459.914318,0,1,0,0.0
19746,16147.140830000002,0.0,0.273083334,10.52393318,601.9564262,3444.247978000001,0,1,0,0.0
69075,17213.06518,1.0,0.10754663,-0.6918852147299995,598.942142,3314.066098,1,1,0,0.0
57631,14945.15692,0.0,0.07534252,17.02162655,598.6758711,3426.951510000001,0,1,0,0.0
60816,16932.91978,1.0,0.395218276,5.513407722999999,607.1291878,3386.600592,1,0,0,0.0
3401,15704.7884,0.0,0.176979462,10.6176988,599.0185694,3432.624807,0,1,0,0.0
60872,15794.01057,1.0,0.162208326,11.41264025,602.4630639999998,3433.723253,1,1,0,0.0
39055,16784.02461,1.0,0.05130826,-8.489203391,595.3412569,3245.099585,1,0,1,0.0
3170,15955.25128,1.0,0.131035718,13.43942935,600.9564629,3479.604247,1,1,0,0.0
32432,14341.74845,0.0,0.0834342,11.75326791,598.0097262999999,3372.998218,0,1,0,0.0
39568,15527.83988,1.0,0.038010108,-0.010721046,596.7419368,3332.976037,1,0,1,0.0
548,14185.72722,1.0,0.042109018,24.73432972,602.3063457999998,3445.846944,1,0,0,0.0
6390,16204.640830000002,1.0,0.22942096,6.6662520810000006,603.1472858,3368.2264363934996,1,1,0,0.0
76894,16087.32669,1.0,0.13990269800000002,1.887323842,599.5973821,3337.930014,1,1,0,0.0
64466,13362.65973,0.0,0.266543284,5.547221694,597.2741437000002,3415.8357479999995,0,0,1,0.0
16758,16150.05975,1.0,0.08842658199999999,3.734608272,600.4752516,3345.645344,1,1,0,0.0
4945,16804.36434,1.0,0.14589225,-0.342465544,600.4510511,3301.144025,1,1,0,0.0
23314,15026.31097,1.0,0.16101085699999998,18.1867736,604.607334,3420.674762,1,0,0,0.0
5835,15857.44676,1.0,0.204901739,10.47955846,601.7387444,3423.187918,1,1,0,0.0
54533,15767.1101,0.0,0.272350429,11.43807824,601.9046954,3454.513768,0,1,0,0.0
46513,15649.106780000002,0.0,0.17683103600000002,2.357429922,596.5422237,3388.424683,0,0,1,0.0
55542,16306.75377,0.0,0.17510650600000002,3.031744244,597.5441041,3388.616629,0,0,1,1.0
27565,15280.25831,0.0,0.234208602,1.616652583,597.091355,3336.515327,0,0,1,0.0
65519,14466.87821,0.0,0.2331689,-2.6438217,595.2786137999999,3332.53269,0,0,1,0.0
32159,15328.60752,1.0,0.237641249,9.265123281000001,605.6970491000002,3372.319741,1,0,0,0.0
62719,15956.25699,0.0,0.245991504,10.99458984,601.8272627,3447.83388,0,1,0,0.0
13323,15425.58752,1.0,0.20576797,18.35246791,607.3992808999999,3427.74345,1,0,0,0.0
59483,15154.45432,1.0,0.0783587,16.54125322,601.0209382,3441.936204,1,1,0,0.0
23790,12874.6976,0.0,-0.18133283600000005,30.55119633,592.6576769,3472.62274,0,0,1,0.0
71815,17654.87976,0.0,0.4425156447,-1.791143305,601.8195124,3477.829212,0,1,0,1.0
2152,14400.82046,1.0,0.014166518,28.88195546,601.9355961,3489.390883,0,0,0,0.0
48078,16160.12072,0.0,0.114909234,6.287639524140003,597.5366392999998,3424.82204,0,0,1,0.0
3813,15546.62798,0.0,0.133524378,1.565589686,594.9957545,3391.821605,0,0,1,0.0
21543,14577.67199,0.0,0.028953269,20.75867007,599.6764538,3454.251866,0,1,0,0.0
25690,15245.61754,0.0,0.067117816,23.06100478,600.2123142999999,3486.5923700000008,0,1,0,0.0
25255,14983.68,0.0,0.189570039,6.236438046,599.5594936000001,3347.1319120000007,0,1,0,0.0
42780,16002.4463,1.0,0.274108683,9.951870276000001,603.7024704,3391.418451,1,0,0,0.0
43009,14900.07626,0.0,0.17263569899999998,13.51859748,600.9272368,3393.89735,0,1,0,0.0
46136,14933.02535,1.0,0.18245696100000006,13.13583883,602.0759817,3457.9085979999995,1,1,0,0.0
72725,14897.93306,0.0,0.012011361000000002,15.75905377,595.2849727999999,3463.626866,0,0,1,0.0
71933,16006.950680000002,0.0,0.252673219,5.945675342,599.1772430999998,3377.272165,0,1,0,0.0
73458,16656.89573,1.0,0.327223306,3.594061626,603.1498322000001,3386.5461479999994,1,1,0,0.0
79744,15713.90981,0.0,0.102407272,4.479611992,593.456409,3407.961423,0,0,1,0.0
12826,15640.47376,1.0,0.16222586864999988,23.63119452,606.0056844,3482.7735729999995,1,0,0,0.0
12562,13984.80701,0.0,-0.116362086,31.8176395,595.900645,3499.281976,0,1,0,0.0
20153,16036.18909,0.0,0.17794983600000006,2.4201744730000003,598.2138633,3368.96233,0,0,1,0.0
73605,14127.04758,1.0,0.059828578,29.12624122,604.9568591,3460.876854,1,0,0,0.0
52991,14232.109580000002,0.0,0.252499297,10.72512786,599.938432,3456.850041,0,1,0,0.0
62867,14788.63465,0.0,0.043025959,15.59027776,596.5027761,3469.268406,0,0,1,0.0
5662,14558.45123,0.0,0.077308148,23.56152838,599.5157849,3451.7012700000005,0,1,0,0.0
62659,17111.856180000002,1.0,0.313761942,10.80254306,606.619223,3439.580295,1,0,0,0.0
10434,14564.97024,0.0,0.114129029,-2.411325474,595.4371086,3319.185586,1,0,1,0.0
67274,17655.84157,1.0,0.007008339000000001,-4.966786743,596.1337605,3284.871567,1,0,1,0.0
23125,14724.96061,0.0,0.220865884,18.626197019999992,599.7232701,3575.135641,0,1,0,0.0
57992,15785.78785,1.0,0.07858591599999999,11.2113885,600.9084528,3440.511856,1,1,0,0.0
25922,15505.88274,1.0,0.081744208,0.286258799,599.3083391,3307.631585,1,1,0,0.0
65052,15941.78219,0.0,0.197853603,5.076178456,599.2255261,3394.14188,0,1,0,0.0
59280,15246.69256,1.0,0.19371206,20.16924631,603.1550758999998,3545.847078,1,1,0,0.0
76647,14223.31712,0.0,0.014754504,21.37918881,596.552099,3454.807770000001,0,1,0,0.0
48250,18024.012010600007,1.0,0.146659085,-9.205326804,596.2792792,3511.366207,1,0,1,1.0
55732,15080.466669999998,0.0,0.196967469,9.125414903,600.2293159,3429.882515,1,1,0,0.0
66113,15836.06988,0.0,0.192002091,-1.557152585,594.4585829,3365.004186,0,0,1,0.0
45744,16304.194,1.0,0.33104031100000003,12.23570641,609.2183952,3411.513743,1,0,0,0.0
5281,17069.36903,0.0,0.231372517,-2.7257391980000003,597.4048707000002,3323.005652,0,0,1,0.0
70075,16966.37598,1.0,0.328039568,16.70295304,612.2690016,3485.854811,1,0,0,0.0
73235,15227.26393,1.0,0.150242125,22.10030359,604.8171103999998,3458.4994799999995,1,0,0,0.0
65495,14503.01549,0.0,-0.044066558,18.69207394,596.3512024,3476.071362,0,1,0,0.0
23788,15852.46801,0.0,0.283104189,-1.129072675,599.6681856,3310.864379,0,1,0,0.0
59008,16759.16241,0.0,0.255703087,0.8153198690000001,599.6971083999998,3341.380633,0,1,0,0.0
35872,17344.831280000002,1.0,-0.075633225,8.765825816,597.9964047999998,3443.807427,1,1,0,1.0
64825,15395.28196,0.0,0.263584146,16.12792185,600.0667411000002,3541.5834640000007,0,1,0,0.0
36154,15201.111680000002,1.0,0.12770293900000002,13.75291995,600.4673738,3423.75597,1,1,0,0.0
28771,14560.83735,0.0,0.203614256,10.3966085,599.7731652000001,3450.756687,1,1,0,0.0
37073,14964.8668,0.0,0.288221153,17.66196442,601.2236651000002,3547.391722,0,1,0,0.0
41171,15699.418815300005,0.0,0.143450394,16.25825743,600.0526442,3473.492562,0,1,0,0.0
44850,15529.16113,0.0,0.207216888,12.54069169,601.7976269,3422.153547,0,1,0,0.0
70143,16346.39757,1.0,0.116364292,-1.929940022,598.4687659,3298.988503,1,1,0,0.0
17249,15850.670280000002,1.0,0.209348376,20.37785115,608.3097275,3480.775904,1,0,0,0.0
64611,15039.09154,0.0,0.24101385600000005,3.757116462,596.7366317000002,3408.151389,0,0,1,0.0
33108,16397.721559999998,1.0,0.392897853,3.419869004,607.6413185,3361.784148,1,0,0,0.0
44993,15473.09063,1.0,0.29965671974,12.56538267,605.3561169,3425.920467000001,1,0,0,0.0
47515,16344.9665,1.0,0.22609503,21.64995182,607.8733026000001,3499.68499,1,0,0,0.0
66310,14756.03935,0.0,0.185633561,12.21596172,599.4316497000002,3480.737367,1,1,0,0.0
73902,15840.15965,0.0,0.234394796,12.95473358,600.7882886,3487.030968,0,1,0,0.0
49721,14644.11105,0.0,0.002523746,27.40883549,600.6807778,3489.299598,0,0,0,0.0
11019,15309.12994,0.0,0.159030752,9.075732759,599.5021793999998,3372.001673,0,1,0,0.0
77806,15660.39334,1.0,0.078451338,4.567076857,598.1851034,3383.679702000001,1,0,1,0.0
19908,15969.041716599995,1.0,0.218281816,27.27836414,611.4433213,3497.008391,1,0,0,0.0
55297,13833.91186,0.0,0.061554462,18.59299762,597.8243241,3454.093474,0,1,0,1.0
690,15595.89443,1.0,0.153896255,7.14481288,600.6773826,3394.709183,1,1,0,0.0
42132,16715.97118,1.0,0.185830112,12.04903378,602.3928183999999,3452.698505,1,1,0,0.0
27028,15314.02779,0.0,0.089378813,4.001688972,594.9257321,3357.262997,0,0,1,1.0
51521,14886.168953700007,0.0,0.118300221,15.11779205,598.7841827000002,3417.52351,0,1,0,0.0
18928,14640.76756,0.0,0.121797708,15.78524094,599.0345924,3411.6536200000005,0,1,0,0.0
70437,17971.15239,1.0,0.230945891,-8.649650701,597.3789006,3457.88806,1,0,1,1.0
71131,15974.744880000002,0.0,0.198220681,6.17737296,600.1010798,3397.6907990000004,0,1,0,0.0
71068,15231.114780500002,0.0,0.200884938,-0.6132786610000001,594.6179613369991,3375.07989,0,0,1,0.0
4678,18641.57501,1.0,0.05108394,1.013906262,599.5914142999999,3447.014493,1,1,0,1.0
15207,15530.07235,1.0,0.1529646,12.79843297,600.7365039,3440.023235,1,1,0,0.0
46661,15481.60086,0.0,0.224073761,-8.046030747,592.5723728999999,3275.912046,0,0,1,0.0
34552,14434.07127,0.0,0.033859892999999995,26.05372032,600.9915392999999,3468.916724,0,0,0,0.0
56465,15951.0729,1.0,0.22606616,14.70986556,604.7467548999998,3423.023225,1,0,0,0.0
73893,14656.5113,0.0,0.178813759,5.7268061370000005,597.1486705,3419.052232,0,0,1,0.0
24326,14862.76501,0.0,0.008940559,-3.61416215,593.600196,3316.691556,1,0,1,0.0
44784,15946.14576,0.0,0.33104028,5.201770375,602.5039818,3352.424689,0,1,0,0.0
4884,13969.9328,0.0,0.052702055,14.51620424,598.0219188360002,3400.756738,0,1,0,0.0
77382,15325.21029,1.0,0.019048853,8.758536391,598.8383266,3423.533217,1,1,0,0.0
74491,15856.9795,0.0,0.224674349,4.373611913,598.6160121,3395.566374,0,0,1,0.0
65707,13743.77031,1.0,0.070678717,30.2525535,605.5801307,3451.203899,1,0,0,0.0
30026,12892.17687,0.0,-0.056765645,15.43310577,592.258152,3354.141874,0,0,1,0.0
182,14441.22221,0.0,-0.06969336799999999,32.97463603,599.2344513999999,3533.71255,0,0,0,0.0
20535,15738.14082,0.0,0.335604609,8.116187951,601.9430739000002,3415.128036,0,1,0,0.0
27282,15311.12056,0.0,0.160265935,11.48225771,599.6356775,3419.366119,0,1,0,0.0
79320,15310.635730000002,0.0,0.176714901,-0.632964582,598.0915662000001,3339.752559,1,0,1,1.0
24075,16024.56021,0.0,0.256925207,4.093045412,600.5812171,3379.116175,0,1,0,0.0
61387,14840.74625,1.0,0.149514492,9.580352332999999,600.509006,3424.922089,1,1,0,0.0
47263,17223.15625,0.0,0.365822984,-12.13564064,596.9257706000002,3490.221708,1,0,1,1.0
34220,15267.94343,0.0,0.328998979,0.907944519,599.081283,3470.106021,1,0,1,1.0
31587,14916.95977,0.0,0.105444679,15.56182363,598.8898376,3423.826261,0,1,0,0.0
60344,13630.21497,0.0,-0.04462181,29.05434703,597.0338646,3484.717817,0,1,0,0.0
10214,16418.11343,0.0,0.35722084200000004,3.072093332,603.0645239,3364.726733,0,1,0,0.0
27558,15668.432830000002,0.0,0.281314876,-0.7191466240000001,600.4749052,3314.158325,0,1,0,0.0
26023,15000.60334,0.0,0.220926174,17.8639626447,601.0007088,3547.943214,0,1,0,0.0
36431,15960.85111,1.0,0.039121538,-5.582929552,595.7176954,3272.53917,1,0,1,0.0
29847,15298.578330000002,1.0,0.19613063100000006,3.1340483210000003,600.0092055,3350.493691,1,1,0,0.0
71069,16573.825230000002,1.0,0.320394235,6.602852357000001,604.2494442000002,3406.9895420000007,1,0,0,0.0
